date,product_code,sales,category,sub_category,brand,region,mrp,discount,rating
2025-03-01,P005,360,Beauty,Skincare,Lakme,Central,800,0.12,4.7
2025-04-01,P005,390,Beauty,Skincare,Lakme,Central,800,0.12,4.7
2025-05-01,P005,370,Beauty,Skincare,Lakme,Central,800,0.12,4.7
2025-06-01,P005,350,Beauty,Skincare,Lakme,Central,800,0.12,4.7
2025-07-01,P005,330,Beauty,Skincare,Lakme,Central,800,0.12,4.7
2025-08-01,P005,310,Beauty,Skincare,Lakme,Central,800,0.12,4.7
2025-09-01,P005,290,Beauty,Skincare,Lakme,Central,800,0.12,4.7
2025-10-01,P005,490,Beauty,Skincare,Lakme,Central,800,0.12,4.7
2025-11-01,P005,530,Beauty,Skincare,Lakme,Central,800,0.12,4.7
2025-12-01,P005,410,Beauty,Skincare,Lakme,Central,800,0.12,4.7
2025-01-01,P006,710,Appliances,Washing Machines,LG,North,25000,0.15,4.7
2025-02-01,P006,690,Appliances,Washing Machines,LG,North,25000,0.15,4.7
2025-03-01,P006,730,Appliances,Washing Machines,LG,North,25000,0.15,4.7
2025-04-01,P006,760,Appliances,Washing Machines,LG,North,25000,0.15,4.7
2025-05-01,P006,740,Appliances,Washing Machines,LG,North,25000,0.15,4.7
2025-06-01,P006,720,Appliances,Washing Machines,LG,North,25000,0.15,4.7
2025-07-01,P006,700,Appliances,Washing Machines,LG,North,25000,0.15,4.7
2025-08-01,P006,680,Appliances,Washing Machines,LG,North,25000,0.15,4.7
2025-09-01,P006,660,Appliances,Washing Machines,LG,North,25000,0.15,4.7
2025-10-01,P006,860,Appliances,Washing Machines,LG,North,25000,0.15,4.7
2025-11-01,P006,900,Appliances,Washing Machines,LG,North,25000,0.15,4.7
2025-12-01,P006,780,Appliances,Washing Machines,LG,North,25000,0.15,4.7
2025-01-01,P007,810,Furniture,Sofa,Urban Ladder,West,35000,0.2,4.4
2025-02-01,P007,790,Furniture,Sofa,Urban Ladder,West,35000,0.2,4.4
2025-03-01,P007,830,Furniture,Sofa,Urban Ladder,West,35000,0.2,4.4
2025-04-01,P007,860,Furniture,Sofa,Urban Ladder,West,35000,0.2,4.4
2025-05-01,P007,840,Furniture,Sofa,Urban Ladder,West,35000,0.2,4.4
2025-06-01,P007,820,Furniture,Sofa,Urban Ladder,West,35000,0.2,4.4
2025-07-01,P007,800,Furniture,Sofa,Urban Ladder,West,35000,0.2,4.4
2025-08-01,P007,780,Furniture,Sofa,Urban Ladder,West,35000,0.2,4.4
2025-09-01,P007,760,Furniture,Sofa,Urban Ladder,West,35000,0.2,4.4
2025-10-01,P007,960,Furniture,Sofa,Urban Ladder,West,35000,0.2,4.4
2025-11-01,P007,1000,Furniture,Sofa,Urban Ladder,West,35000,0.2,4.4
2025-12-01,P007,880,Furniture,Sofa,Urban Ladder,West,35000,0.2,4.4
2025-01-01,P008,310,Sports,Cricket Bat,SG,South,2000,0.1,4.9
2025-02-01,P008,290,Sports,Cricket Bat,SG,South,2000,0.1,4.9
2025-03-01,P008,330,Sports,Cricket Bat,SG,South,2000,0.1,4.9
2025-04-01,P008,360,Sports,Cricket Bat,SG,South,2000,0.1,4.9
2025-05-01,P008,340,Sports,Cricket Bat,SG,South,2000,0.1,4.9
2025-06-01,P008,320,Sports,Cricket Bat,SG,South,2000,0.1,4.9
2025-07-01,P008,300,Sports,Cricket Bat,SG,South,2000,0.1,4.9
2025-08-01,P008,280,Sports,Cricket Bat,SG,South,2000,0.1,4.9
2025-09-01,P008,260,Sports,Cricket Bat,SG,South,2000,0.1,4.9
2025-10-01,P008,460,Sports,Cricket Bat,SG,South,2000,0.1,4.9
2025-11-01,P008,500,Sports,Cricket Bat,SG,South,2000,0.1,4.9
2025-12-01,P008,380,Sports,Cricket Bat,SG,South,2000,0.1,4.9
2025-01-01,P009,770,Groceries,Snacks,Lays,East,20,0,4.3
2025-02-01,P009,750,Groceries,Snacks,Lays,East,20,0,4.3
2025-03-01,P009,790,Groceries,Snacks,Lays,East,20,0,4.3
2025-04-01,P009,820,Groceries,Snacks,Lays,East,20,0,4.3
2025-05-01,P009,800,Groceries,Snacks,Lays,East,20,0,4.3
2025-06-01,P009,780,Groceries,Snacks,Lays,East,20,0,4.3
2025-07-01,P009,760,Groceries,Snacks,Lays,East,20,0,4.3
2025-08-01,P009,740,Groceries,Snacks,Lays,East,20,0,4.3
2025-09-01,P009,720,Groceries,Snacks,Lays,East,20,0,4.3
2025-10-01,P009,920,Groceries,Snacks,Lays,East,20,0,4.3
2025-11-01,P009,960,Groceries,Snacks,Lays,East,20,0,4.3
2025-12-01,P009,840,Groceries,Snacks,Lays,East,20,0,4.3
2025-01-01,P010,670,Toys,Action Figures,Hasbro,Central,1000,0.1,4.5
2025-02-01,P010,650,Toys,Action Figures,Hasbro,Central,1000,0.1,4.5
2025-03-01,P010,690,Toys,Action Figures,Hasbro,Central,1000,0.1,4.5
2025-04-01,P010,720,Toys,Action Figures,Hasbro,Central,1000,0.1,4.5
2025-05-01,P010,700,Toys,Action Figures,Hasbro,Central,1000,0.1,4.5
2025-06-01,P010,680,Toys,Action Figures,Hasbro,Central,1000,0.1,4.5
2025-07-01,P010,660,Toys,Action Figures,Hasbro,Central,1000,0.1,4.5
2025-08-01,P010,640,Toys,Action Figures,Hasbro,Central,1000,0.1,4.5
2025-09-01,P010,620,Toys,Action Figures,Hasbro,Central,1000,0.1,4.5
2025-10-01,P010,820,Toys,Action Figures,Hasbro,Central,1000,0.1,4.5
2025-11-01,P010,860,Toys,Action Figures,Hasbro,Central,1000,0.1,4.5
2025-12-01,P010,740,Toys,Action Figures,Hasbro,Central,1000,0.1,4.5
